occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826761	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826761	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker	12:00/19:00	Netted	Pycnanthemum virginianum	3007	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Netted PM on Pycnanthemum virginianum Col. #3007	Pin	1	Adult	
INHS Insect Collection 827338	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827338	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Megachilidae|Megachilinae|Megachilini|Megachile|Argyropile	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Megachilidae	Megachilinae	Megachilini	Megachile	Argyropile	parallela	Megachile (Argyropile) parallela Smith, 1853	Smith, 1853	Female	Brenna Decker	2017	species	Megachile parallela Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker	12:00/19:00	Netted	Silphium integrifolium	2420	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Netted PM on Silphium integrifolium Col. #2420	Pin	1	Adult	
INHS Insect Collection 827339	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827339	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Megachilidae|Megachilinae|Megachilini|Megachile|Argyropile	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Megachilidae	Megachilinae	Megachilini	Megachile	Argyropile	parallela	Megachile (Argyropile) parallela Smith, 1853	Smith, 1853	Female	Brenna Decker	2017	species	Megachile parallela Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker	12:00/19:00	Netted	Liatris pycnostachya	2421	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Netted PM on Liatris pycnostachya Col. #2421	Pin	1	Adult	
INHS Insect Collection 825317	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825317	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Anthophorini|Anthophora|Clisodon	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Anthophorini	Anthophora	Clisodon	terminalis	Anthophora (Clisodon) terminalis Cresson, 1869	Cresson, 1869	Female	Brenna Decker	2017	species	Anthophora terminalis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		1753	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #1753	Pin	1	Adult	
INHS Insect Collection 825278	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825278	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Apini|Apis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Apini	Apis		mellifera	Apis mellifera Linnaeus, 1758	Linnaeus, 1758	Female	Brenna Decker	2017	species	Apis mellifera Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station d		1830	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station d: Col. #1830	Pin	1	Adult	
INHS Insect Collection 825627	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825627	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Cullumanobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Cullumanobombus	griseocollis	Bombus (Cullumanobombus) griseocollis (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus griseocollis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station b		1761	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station b: Col. #1761	Pin	1	Adult	
INHS Insect Collection 825628	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825628	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Cullumanobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Cullumanobombus	griseocollis	Bombus (Cullumanobombus) griseocollis (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus griseocollis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station b		1762	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station b: Col. #1762	Pin	1	Adult	
INHS Insect Collection 826445	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826445	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	calcarata	Ceratina (Zadontomerus) calcarata Robertson, 1900	Robertson, 1900	Female	Brenna Decker	2017	species	Ceratina calcarata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station a		1678	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station a: Col. #1678	Pin	1	Adult	
INHS Insect Collection 825968	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825968	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap on Ground, Station e		2195	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap on Ground, Station e: Col. #2195	Pin	1	Adult	
INHS Insect Collection 825995	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825995	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station b		2190	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station b: Col. #2190	Pin	1	Adult	
INHS Insect Collection 825999	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825999	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station a		2234	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station a: Col. #2234	Pin	1	Adult	
INHS Insect Collection 826203	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826203	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Male	Brenna Decker	2017	species	Ceratina floridana Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		1716	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #1716	Pin	1	Adult	
INHS Insect Collection 826172	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826172	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap on Ground, Station a		2073	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap on Ground, Station a: Col. #2073	Pin	1	Adult	
INHS Insect Collection 826173	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826173	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Male	Brenna Decker	2017	species	Ceratina mikmaqi Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap on Ground, Station c		2178	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap on Ground, Station c: Col. #2178	Pin	1	Adult	
INHS Insect Collection 826174	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826174	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station b		2175	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station b: Col. #2175	Pin	1	Adult	
INHS Insect Collection 827206	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827206	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Male	Brenna Decker	2017	species	Melissodes bimaculata Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station e		1894	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station e: Col. #1894	Pin	1	Adult	
INHS Insect Collection 827207	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827207	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station a		1921	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #1921	Pin	1	Adult	
INHS Insect Collection 827213	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827213	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Male	Brenna Decker	2017	species	Melissodes bimaculata Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station d		1896	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station d: Col. #1896	Pin	1	Adult	
INHS Insect Collection 827223	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827223	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		1925	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #1925	Pin	1	Adult	
INHS Insect Collection 825737	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825737	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Emphorini|Ptilothrix	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Emphorini	Ptilothrix		bombiformis	Ptilothrix bombiformis (Cresson, 1878)	(Cresson, 1878)	Male	Brenna Decker	2017	species	Ptilothrix bombiformis Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station a		1852	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #1852	Pin	1	Adult	
INHS Insect Collection 825740	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825740	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Emphorini|Ptilothrix	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Emphorini	Ptilothrix		bombiformis	Ptilothrix bombiformis (Cresson, 1878)	(Cresson, 1878)	Male	Brenna Decker	2017	species	Ptilothrix bombiformis Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station c		2049	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station c: Col. #2049	Pin	1	Adult	
INHS Insect Collection 825746	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825746	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Emphorini|Ptilothrix	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Emphorini	Ptilothrix		bombiformis	Ptilothrix bombiformis (Cresson, 1878)	(Cresson, 1878)	Female	Brenna Decker	2017	species	Ptilothrix bombiformis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		2057	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #2057	Pin	1	Adult	
INHS Insect Collection 825670	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825670	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Xylocopini|Xylocopa|Xylocopoides	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Xylocopini	Xylocopa	Xylocopoides	virginica	Xylocopa (Xylocopoides) virginica (Linnaeus, 1771)	(Linnaeus, 1771)	Female	Brenna Decker	2017	species	Xylocopa virginica Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station b		1835	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station b: Col. #1835	Pin	1	Adult	
INHS Insect Collection 826817	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826817	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Colletidae|Hylaeinae|Hylaeus|Prosopis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Colletidae	Hylaeinae		Hylaeus	Prosopis	modestus	Hylaeus (Prosopis) modestus Say, 1837	Say, 1837	Female	Mike Arduser	2017	species	Hylaeus modestus Female det. Mike Arduser 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		White Pan Trap 1 m, Station a		2254	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:White Pan Trap 1 m, Station a: Col. #2254	Pin	1	Adult	
INHS Insect Collection 825288	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825288	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Caenohalictini|Agapostemon|Agapostemon	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Caenohalictini	Agapostemon	Agapostemon	virescens	Agapostemon (Agapostemon) virescens (Fabricius, 1775)	(Fabricius, 1775)	Female	Brenna Decker	2017	species	Agapostemon virescens Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		2685	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #2685	Pin	1	Adult	
INHS Insect Collection 825767	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825767	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlora|Augochlora	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlora	Augochlora	pura	Augochlora (Augochlora) pura (Say, 1837)	(Say, 1837)	Female	Brenna Decker	2017	species	Augochlora pura Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station a		2720	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #2720	Pin	1	Adult	
